48,23.322,6.4851,1.9862,24.831,14.035,3.3271,2.5155,5.5502,2.29,215.69
49,18.805,16.173,1.8534,22.711,12.708,3.2149,3.8318,5.0913,1.5882,171.41
50,26.822,11.725,4.974,24.233,12.345,3.3264,3.6393,4.5842,1.6212,168.8
51,26.797,11.628,4.9755,26.93,12.15,4.9749,0.50764,0.34079,0.11503,159.17
52,27.108,11.639,4.9822,26.197,12.768,4.9591,2.4666,2.1645,0.2808,169.77
53,18.396,19.922,5.0166,25.565,12.736,4.5867,2.5241,4.1401,1.248,237.61
54,21.731,22.328,1.265,21.466,16.255,2.1286,3.8023,7.4466,1.694,222.22
55,26.899,12.115,4.9994,23.899,12.806,3.4496,3.8001,4.1045,1.5716,153.62
56,27.414,8,1.8452,24.931,12.445,3.8148,3.8301,4.018,1.546,162.44
57,27.297,8.2343,1.8504,24.118,13.069,3.6229,4.1026,2.6624,1.5465,170.68
58,22.16,21.697,5.3502,22.206,17.072,2.1231,1.1466,6.998,2.4931,213.92
59,19.401,20.544,5.0044,22.324,14.259,3.215,4.0819,5.56,1.6147,159.1
60,26.912,11.557,4.9886,23.626,13.399,3.5189,3.9216,4.693,1.6487,168.25
61,26.823,10.981,4.9984,26.872,12.159,4.989,0.42072,0.41469,0.010941,172.61
62,27.031,11.797,4.9924,26.678,11.83,4.7788,1.2054,1.7191,0.73763,172.63
63,24.079,6.7956,2.5836,23.507,12.494,3.7299,2.7985,6.7485,1.6127,238.38
64,23.305,6.0953,2.1241,20.845,16.163,2.6145,3.3393,7.3882,1.7317,229.13
65,26.442,11.85,4.9975,24.499,12.916,4.1543,3.5219,4.5846,1.4081,182.76
66,27.015,11.869,4.9809,24.998,11.053,3.202,3.7778,3.252,1.5617,149.97
67,18.564,16.41,1.8752,21.991,13.954,2.9026,4.2649,4.1703,1.4832,162.65
68,23.595,6.4913,2.1282,23.721,7.2568,2.4248,0.58746,3.5899,0.73774,224.64
69,18.615,19.92,4.978,22.626,11.845,3.006,3.8679,4.3978,1.4907,166.35
70,26.698,11.795,4.996,23.339,13.495,3.4227,4.0696,4.3135,1.5745,157.22
71,26.955,12.419,4.9747,26.948,12.373,4.974,0.27267,0.12531,0.081447,186.81
72,26.935,12.143,4.9978,26.956,12.164,4.9919,0.1678,0.16697,0.14117,170.88
73,18.826,16.005,1.9806,20.864,15.744,2.9337,3.1665,3.1332,1.5537,232.96
74,18.165,20.397,-1.2646,21.566,15.537,2.5352,3.7369,6.7724,1.9491,237.59
75,27.161,11.943,4.9887,24.47,13.365,3.9114,3.9212,3.089,1.4868,171.91
76,27.01,11.971,4.9983,26.808,12.358,4.8487,1.6207,1.3702,0.66479,190.9
77,27.021,11.946,4.9944,26.762,12.299,4.9017,1.4213,1.1474,0.52432,183.85
78,23.309,6.2818,2.046,23.519,6.0806,2.1387,0.30005,0.19079,0.13286,228.28
79,26.875,12.234,5.0025,23.581,14.448,3.372,3.946,5.5875,1.6936,161.4
80,27.032,12.314,4.9916,22.131,14.825,3.0634,3.9558,5.972,1.616,178.43
81,27.901,12.747,4.9908,26.861,12.997,4.9423,2.6507,1.5519,0.3773,167.66
82,26.954,12.028,4.9903,27.042,12.155,4.9886,0.10678,0.097804,0.0030839,176.79
83,18.247,15.045,1.9868,20.206,16.453,3.3411,3.459,2.9822,1.5521,250.86
84,22.064,21.588,-0.96218,21.3,15.73,2.3479,3.6826,6.7366,1.8958,224.14
85,19.101,16.004,4.9966,22.78,13.964,3.6549,4.1671,4.7597,1.5517,174.24
86,27.586,12.977,4.9776,24.292,13.544,3.9447,4.0599,3.6128,1.48,188.79
87,17.931,19.003,4.982,24.65,14.159,4.4578,3.9706,3.7047,1.1875,183.92
88,18.711,16.088,1.8381,18.764,15.88,1.8634,0.79821,1.5335,0.58926,230.36
89,27.354,9.6603,1.869,23.024,14.56,3.0849,4.1355,5.3809,1.7656,173.87
90,20.134,21.363,4.9932,21.387,15.321,3.2712,3.597,6.0843,1.5712,166.64
91,27.45,13.036,5.0076,26.785,13.158,4.8094,2.0162,1.6869,0.76868,166.12
92,27.6,12.895,4.9938,27.372,12.807,4.9635,1.0269,0.76104,0.27154,165.21
93,26.769,15.036,5.0076,23.912,14.215,3.7243,4.0078,5.4055,1.4994,244.6
94,24.286,6.7754,2.6914,22.135,14.763,2.3052,3.7701,6.5466,1.7809,234.79
95,27.477,13.126,4.9824,23.135,14.949,3.4899,4.2264,5.1585,1.4475,184.84
96,20.337,8.9942,1.8769,23.007,14.238,3.3093,3.4546,4.8373,1.5689,167.22
97,17.355,19.826,5.6171,18.962,17.709,4.3113,3.3969,4.2859,1.672,169.63
98,23.641,6.3464,2.1798,24.658,11.87,3.8657,1.9191,5.9351,1.3624,235.45
99,20.039,7.9023,0.58536,21.527,15.501,2.7906,4.0138,6.3458,1.6473,175.86
100,20.176,7.724,0.59506,21.102,16.74,3.1031,3.6647,6.206,1.6431,172.14
101,17.243,19.025,5.0008,19.764,13.232,3.1528,2.3266,4.8512,1.5498,173.09
102,17.36,18.974,4.9885,23.803,16.536,2.6964,3.5625,1.5937,1.4068,165.63
103,19.065,15.015,1.9899,19.365,15.332,2.4956,2.3977,1.9208,1.1396,252.62
104,20.121,8.1251,0.043418,22.099,15.03,2.1741,3.5489,6.2346,1.7366,239.22
105,27.06,12.951,4.9686,22.29,14.563,3.3541,4.1179,5.7227,1.5883,173.97
106,27.046,13.028,5.0086,24.302,13.833,3.1072,4.6817,5.4804,1.5482,156.73
107,17.227,19.853,5.6237,17.067,19.803,5.5972,0.43652,1.1886,0.23041,177.05
108,18.957,15.27,1.6847,22.43,8.5835,2.1215,2.1758,4.0965,0.2331,231.28
109,22.382,21.211,1.2419,21.769,15.767,2.6771,4.007,5.8795,1.7733,173.42
110,28.027,7.1017,0.58368,22.173,14.987,2.9469,3.8711,5.9482,1.702,174.67
111,27.33,11.26,4.9875,24.395,15.577,5.4884,3.1039,4.2585,0.70369,181.82
112,18.602,16.502,1.8422,24.721,13.952,4.5137,3.0747,4.7323,1.2821,176.8
113,23.727,6.7078,2.3886,22.169,15.347,4.4318,1.7418,7.3293,1.656,231.69
114,21.737,21.719,-0.79421,21.096,16.656,2.9106,3.219,7.2938,1.8399,207.16
115,24.008,7.1816,2.457,23.459,13.731,3.7208,4.1036,5.5318,1.5732,167.01
116,19.076,20.267,4.9702,23.088,9.4668,2.9519,2.7154,5.4829,1.046,176.62
117,18.224,16.442,1.8439,21.961,13.715,3.035,3.8238,4.7605,1.5395,176.24
118,23.212,6.6283,2.1101,23.476,8.5326,2.3685,0.85788,5.304,1.1827,212.97
119,27.509,8.0015,1.8306,22.781,11.659,2.9082,3.7429,5.0255,1.3777,167.32
120,27.111,11.741,4.9893,23.579,14.212,3.3058,3.8814,3.7495,1.5862,156.5
121,18.498,19.726,4.9856,20.539,16.369,3.5285,3.5935,3.1375,1.5653,163.34
122,18.723,15.89,1.8397,24.089,7.9432,2.6972,1.9712,3.4667,0.84851,140.85
123,23.988,6.8676,2.6199,23.62,8.6829,2.8774,2.1731,5.1414,0.91549,225.42
124,23.502,6.6084,1.9869,20.811,17.485,2.1805,3.743,7.0277,1.7776,214.95
125,23.944,7.0626,2.4682,23.555,8.7694,2.6725,2.7583,4.7379,0.91894,170.98
126,27.538,7.9742,1.8514,23.808,11.968,3.2705,3.8148,5.0392,1.6186,185.85
127,18.241,20.075,4.9737,23.087,10.742,3.392,2.5063,6.3123,1.3076,178.92
128,23.639,6.3557,2.2328,21.674,16.932,4.0742,1.8783,7.1231,1.4918,226.06
129,23.681,6.3684,2.4651,22.229,12.101,3.0328,3.6753,5.7892,1.3656,172.95
130,28.177,8.1457,4.9714,22.09,12.053,3.2415,3.6345,5.2718,1.5615,180.3
131,21.392,20.355,-0.035676,24.41,14.863,3.3979,3.3892,4.1501,2.1504,165.74
132,23.849,6.9628,2.4795,23.958,7.263,2.4862,1.2415,2.4838,0.38144,158.98
133,18.303,19.743,4.8381,23.592,8.3769,2.7361,2.3653,4.8661,0.76274,208.51
134,15.974,23.679,3.3766,21.053,17.241,2.2429,3.5979,7.0588,1.8699,218.67
135,23.791,6.357,4.9807,23.495,12.715,3.6641,2.7384,6.8108,1.577,169.18
136,24.079,7.2053,2.4853,22.558,15.209,4.26,1.8562,7.3181,1.8951,169.76
137,18.016,19.807,4.9636,21.208,17.851,3.8147,2.5182,5.3041,2.0726,179.28
138,22.439,21.564,5.1958,22.439,15.91,2.2538,1.246,7.306,2.5248,232.77
139,18.137,20.244,4.983,22.469,12.811,3.4047,3.8049,6.3496,1.6668,173.97
140,17.443,23.945,1.2265,21.717,13.72,3.37,3.8488,5.7934,1.4747,179.99
141,18.489,19.67,4.9916,22.886,14.706,4.3617,3.9528,5.9035,1.3679,200.36
142,22.406,6.0055,4.9807,21.984,13.705,4.7065,2.1725,7.1778,1.5171,182.85
143,28.226,8.7218,0.19858,23.708,9.6116,3.0249,2.1726,5.9743,1.2429,226.92
144,19.106,19.842,5.2245,20.541,17.563,2.7264,3.2976,6.9732,1.7184,226.01
145,24.054,6.9233,2.4414,23.728,7.5569,2.6497,2.1149,3.7049,0.80448,172.97
146,18.819,20.01,4.988,23.414,13.974,3.4077,3.3844,7.0051,2.1636,175.32
147,21.238,20.828,-0.027251,21.047,15.385,2.5701,3.3129,7.0184,1.7282,185.15
148,21.621,21.643,5.1697,21.716,21.061,0.417,0.72554,2.6981,2.4039,227.39
149,18.891,20.421,5.0105,21.709,15.316,3.8886,3.3591,7.1063,1.643,173.38
150,21.565,21.3,5.6172,22.091,15.252,3.1484,2.7309,6.9044,2.0609,188.71
151,28.982,8.6933,4.9963,24.099,13.006,3.7041,4.3133,3.4163,1.618,187.53
152,18.312,20.218,5.0166,22.078,14.823,3.5507,3.6693,6.0474,1.5238,177.52
153,26.231,7.5646,1.7948,22.046,17.19,4.5549,2.5445,6.4526,1.7745,230.9
154,20.157,23.617,1.2441,20.834,17.746,1.838,2.8838,6.9868,1.9555,233.33
155,23.715,7.4467,2.4411,22.046,14.815,3.2672,3.7253,7.1293,2.0967,181.07
156,24.256,6.9322,1.8379,24.167,7.598,2.5107,0.90869,3.7629,0.84445,182.34
157,18.583,20.26,4.996,22.059,16.113,2.2632,3.6275,6.9342,2.1153,193.51
158,23.142,6.9387,1.9408,23.32,10.917,2.1507,1.2561,6.7571,1.6442,227.09
159,16.913,24.213,1.209,22.66,13.743,3.1325,4.3746,6.7513,1.9482,190.12
160,18.08,19.615,4.988,21.868,15.423,3.519,4.2847,6.9626,1.837,184.84
