0.4, 20, 0.3, 0.3, 0.0021, 31, 0, 0
0.7, 20, 0.3, 0.3, 0.0491, 31, 0, 0
0.5, 20, 0.3, 0.3, 0.0021, 10, 0, 0
0.4, 20, 0.3, 0.3, 0.0021, 10, 0, 0
0.4, 30, 0.3, 0.3, 0.0021, 10, 0, 0
0.3, 20, 0.3, 0.3, 0.0491, 31, 0, 0
0.6, 20, 0.3, 0.3, 0.0021, 10, 0, 0
0.6, 30, 0.3, 0.3, 0.0021, 10, 0, 0
0.3, 30, 0.2, 0.2, 0.0021, 10, 0, 0
0.3, 20, 0.2, 0.2, 0.0021, 10, 0, 0
0.4, 20, 0.2, 0.2, 0.0021, 31, 0, 0
0.7, 20, 0.2, 0.2, 0.0491, 31, 0, 0
0.5, 20, 0.2, 0.2, 0.0021, 10, 0, 0
0.4, 20, 0.2, 0.2, 0.0021, 10, 0, 0
0.4, 30, 0.2, 0.2, 0.0021, 10, 0, 0
0.3, 20, 0.2, 0.2, 0.0491, 31, 0, 0
0.6, 20, 0.2, 0.2, 0.0021, 10, 0, 0
0.6, 30, 0.2, 0.2, 0.0021, 10, 0, 0
0.3, 30, 0.1, 0.1, 0.0021, 10, 0, 0
0.3, 20, 0.1, 0.1, 0.0021, 10, 0, 0
0.4, 20, 0.1, 0.1, 0.0021, 31, 0, 0
0.7, 20, 0.1, 0.1, 0.0491, 31, 0, 0
0.5, 20, 0.1, 0.1, 0.0021, 10, 0, 0
0.4, 20, 0.1, 0.1, 0.0021, 10, 0, 0
0.4, 30, 0.1, 0.1, 0.0021, 10, 0, 0
0.3, 20, 0.1, 0.1, 0.0491, 31, 0, 0
0.6, 20, 0.1, 0.1, 0.0021, 10, 0, 0
0.6, 30, 0.1, 0.1, 0.0021, 10, 0, 0
0.3, 30, 1.1, 1.1, 0.0021, 10, 0, 0
0.3, 20, 1.1, 1.1, 0.0021, 10, 0, 0
0.4, 20, 1.1, 1.1, 0.0021, 31, 0, 0
0.7, 20, 1.1, 1.1, 0.0491, 31, 0, 0
0.5, 20, 1.1, 1.1, 0.0021, 10, 0, 0
0.4, 20, 1.1, 1.1, 0.0021, 10, 0, 0
0.4, 30, 1.1, 1.1, 0.0021, 10, 0, 0
0.3, 20, 1.1, 1.1, 0.0491, 31, 0, 0
0.6, 20, 1.1, 1.1, 0.0021, 10, 0, 0
0.6, 30, 1.1, 1.1, 0.0021, 10, 0, 0
0.3, 30, 1.2, 1.2, 0.0021, 10, 0, 0
0.3, 20, 1.2, 1.2, 0.0021, 10, 0, 0
0.4, 20, 1.2, 1.2, 0.0021, 31, 0, 0
0.7, 20, 1.2, 1.2, 0.0491, 31, 0, 0
0.5, 20, 1.2, 1.2, 0.0021, 10, 0, 0
0.4, 20, 1.2, 1.2, 0.0021, 10, 0, 0
0.4, 30, 1.2, 1.2, 0.0021, 10, 0, 0
0.3, 20, 1.2, 1.2, 0.0491, 31, 0, 0
0.6, 20, 1.2, 1.2, 0.0021, 10, 0, 0
0.6, 30, 1.2, 1.2, 0.0021, 10, 0, 0
0.3, 30, 1.3, 1.3, 0.0021, 10, 0, 0
0.3, 20, 1.3, 1.3, 0.0021, 10, 0, 0
0.4, 20, 1.3, 1.3, 0.0021, 31, 0, 0
0.7, 20, 1.3, 1.3, 0.0491, 31, 0, 0
0.5, 20, 1.3, 1.3, 0.0021, 10, 0, 0
0.4, 20, 1.3, 1.3, 0.0021, 10, 0, 0
0.4, 30, 1.3, 1.3, 0.0021, 10, 0, 0
0.3, 20, 1.3, 1.3, 0.0491, 31, 0, 0
0.6, 20, 1.3, 1.3, 0.0021, 10, 0, 0
0.6, 30, 1.3, 1.3, 0.0021, 10, 0, 0
0.3, 30, 1.4, 1.4, 0.0021, 10, 0, 0
0.3, 20, 1.4, 1.4, 0.0021, 10, 0, 0
0.4, 20, 1.4, 1.4, 0.0021, 31, 0, 0
0.7, 20, 1.4, 1.4, 0.0491, 31, 0, 0
0.5, 20, 1.4, 1.4, 0.0021, 10, 0, 0
0.4, 20, 1.4, 1.4, 0.0021, 10, 0, 0
0.4, 30, 1.4, 1.4, 0.0021, 10, 0, 0
0.3, 20, 1.4, 1.4, 0.0491, 31, 0, 0
0.6, 20, 1.4, 1.4, 0.0021, 10, 0, 0
0.6, 30, 1.4, 1.4, 0.0021, 10, 0, 0
0.3, 30, 1.5, 1.5, 0.0021, 10, 0, 0
0.3, 20, 1.5, 1.5, 0.0021, 10, 0, 0
0.4, 20, 1.5, 1.5, 0.0021, 31, 0, 0
0.7, 20, 1.5, 1.5, 0.0491, 31, 0, 0
0.5, 20, 1.5, 1.5, 0.0021, 10, 0, 0
0.4, 20, 1.5, 1.5, 0.0021, 10, 0, 0
0.4, 30, 1.5, 1.5, 0.0021, 10, 0, 0
0.3, 20, 1.5, 1.5, 0.0491, 31, 0, 0
0.6, 20, 1.5, 1.5, 0.0021, 10, 0, 0
0.6, 30, 1.5, 1.5, 0.0021, 10, 0, 0
